Index,demand
1250,0.13860049135197022
1251,0.05465732647075924
1252,0.0301482548636708
1253,0.02140384672189354
1254,0.01642654297604395
1255,0.05890102527931376
1256,0.025976723663127067
1257,0.048993348546158826
1258,0.08860183220284
1259,0.13068780590132933
1260,0.12222497392415
1261,0.13301223822123853
1262,0.10661125247777502
1263,0.14331455242358304
1264,0.11909887772582871
1265,0.026092057332135328
1266,0.1183878627416471
1267,0.2655064007859274
1268,0.026871239079411614
1269,0.07303012992819279
1270,0.6850781293119717
1271,0.8659427545220262
1272,0.4768049478099449
1273,0.010308177000607257
1274,0.034671671242773844
1275,0.019922148569307616
1276,0.05963588536104471
1277,0.2969448691951429
1278,0.07222551899077233
1279,0.02389132774406298
1280,0.0684615308915161
1281,0.006808471298225915
1282,0.062309360184043344
1283,0.07464516916607952
1284,0.06186240629138547
1285,0.017230038280619774
1286,0.2744716120776543
1287,0.0264849630257037
1288,0.05061928468647579
1289,0.14629004893034164
1290,0.12410120241619078
1291,0.0662315766224458
1292,0.06004218343910183
1293,0.12296740384156703
1294,0.09253971491663977
1295,0.02574343640697138
1296,0.12622777361455423
1297,0.11300792674486258
1298,0.11875940806575991
1299,0.7196825707751975
1300,0.8509014678584919
1301,0.4618142723129268
1302,0.018590544945141334
1303,0.07924469892393483
1304,0.03297180167718184
1305,0.2336587281867863
1306,0.0792350460149093
1307,0.1888029423523203
1308,0.04928834320299825
1309,0.07573140532716424
1310,0.02017895472470096
1311,0.06349124694380291
1312,0.11623047799019837
1313,0.2615261797076048
1314,0.12002856442530722
1315,0.5119153560823888
1316,0.26977904803372693
1317,0.1599266277084409
1318,0.16578970703625606
1319,0.1283250261121211
1320,0.07930437391007453
1321,0.14038955727034497
1322,0.05693970743578991
1323,0.04171972815861677
1324,0.026242918420786014
1325,0.13026113013278984
1326,0.1292907671295962
1327,0.05856460466839149
1328,0.10316678969926481
1329,0.02383717092999396
1330,0.7759752245952057
1331,1.0272319885483396
1332,0.8310776801198213
1333,0.053321710918072696
1334,0.2496113192028152
1335,0.25052056808541917
1336,0.02995584495000538
1337,0.0174500343526187
1338,0.018799064636494365
1339,0.04907971161511809
1340,0.12187846157003862
1341,0.07275815648671759
1342,0.4219660618761089
1343,0.6036345763839744
1344,0.10377319923579355
1345,0.14992476842576824
1346,0.12414515136673165
1347,0.18139636557121297
1348,0.09115180133319632
1349,0.3741381829974319
1350,0.11144703288341454
1351,0.042047335932599635
1352,0.09700590147860026
1353,0.113294775933516
1354,0.11521229864104035
1355,0.049544503915397546
1356,0.4053283684812399
1357,0.4022720025472107
1358,0.1576529263707549
1359,0.07044609608060003
1360,0.02458003457327452
1361,0.1370845174598731
1362,0.0158398187392127
1363,0.08181110196343436
1364,0.21397398654592276
1365,0.03144525253412684
1366,0.04248478757881682
1367,0.05042915879831192
1368,0.020725244330219692
1369,0.02660615615197575
1370,0.05514815023016064
1371,0.0745773338256983
1372,0.4480875969170562
1373,0.6993909894017809
1374,0.42124182129180804
1375,0.2978348929083297
1376,0.13683219722629014
1377,0.20172647859129028
1378,0.2607193768466694
1379,0.48783157846250397
1380,0.08669773397863338
1381,0.03072059309516851
1382,0.036698567617947805
1383,0.03494579222749
1384,0.14354551113854297
1385,0.2559008413979892
1386,0.05968534513859832
1387,0.29350597845239523
1388,0.28220278180979474
1389,0.265801874406902
1390,1.0383600811647757
1391,0.11510688830325201
1392,0.025088654825075662
1393,0.1373181190282709
1394,0.17607683196874396
1395,0.026014341248945617
1396,0.06736647306199949
1397,0.4105994420915874
1398,0.07793355981350113
1399,0.04689344758482407
1400,0.04787827263140122
1401,0.07058698258287245
1402,0.1665135803634915
1403,0.4258455430574806
1404,0.29261520986748163
1405,0.5330440113433357
1406,0.4432659364597317
1407,0.18296784610739353
1408,0.2627326130344907
1409,0.258723174710745
1410,0.02667110887178428
1411,0.15234594137559626
1412,0.07496762255959054
1413,0.056944343976207255
1414,0.27079716838684925
1415,0.26855441206527436
1416,0.07149051628639636
1417,0.47388444620137987
1418,0.27539634850363537
1419,0.024363604241424947
1420,0.08460810611554144
1421,0.12276783692397311
1422,0.08699838924197664
1423,0.05321282279640148
1424,0.014460238722397722
1425,0.011218139814862183
1426,0.017709604470104136
1427,0.03793728575221413
1428,0.07171698380896936
1429,0.11320684039193123
1430,0.13055173923077446
1431,0.16987840808166704
1432,0.4253939872168674
1433,0.7812060308027667
1434,0.47235691591146584
1435,0.4042531026200103
1436,0.5641571091299573
1437,0.10407530782716165
1438,0.018049194114366524
1439,0.06726419646968332
1440,0.06807079566528876
1441,0.13259787744347407
1442,0.19655599426135573
1443,0.071779393718068
1444,0.0321560006695035
1445,0.05983461795221155
1446,0.1184381271910716
1447,0.02579181961085563
1448,0.057894317265944004
1449,0.12204901912230472
1450,0.021709906335063936
1451,0.047535441979132044
1452,0.024988408419779055
1453,0.023111338600275408
1454,0.013499335792228664
1455,0.04047268825847472
1456,0.08760783708705773
1457,0.06926555510541617
1458,0.11086936218576023
1459,0.2763808428513585
1460,0.28193618220288336
1461,0.3753001985504688
1462,0.796419968559776
1463,0.7278935273108242
1464,0.3937642874791828
1465,0.09720675828098403
1466,0.04844682239267776
1467,0.01974053341895121
1468,0.05981820193216749
1469,0.12165604958837754
1470,0.01990770264463814
1471,0.04622689333765356
1472,0.5053482429633263
1473,0.06147136212031745
1474,0.026059770697947435
1475,0.06708929632698526
1476,0.052427901123159176
1477,0.10295073268904929
1478,0.047252545368938886
1479,0.05458428209731319
1480,0.021787552377724447
1481,0.049521193758438234
1482,0.03559087393297167
1483,0.10617507361184443
1484,0.1326896204736862
1485,0.45623148229445787
1486,0.390375439096184
1487,0.25594852170064686
1488,0.8703926985408984
1489,0.4055340243076236
1490,0.46545754813170737
1491,0.13008335736509957
1492,0.041073602005935544
1493,0.03115083905368824
1494,0.039170915223021886
1495,0.051962189486755225
1496,0.054831708918773626
1497,0.0447356911145942
1498,0.05923155410215532
1499,0.45327793059791827
1500,0.09395386561914955
1501,0.389691810179717
1502,0.038197116304235695
1503,0.10147059618384667
1504,0.10489843616958065
1505,0.13160667521580816
1506,0.16631230666632152
1507,0.044577912071953836
1508,0.050649231571741844
1509,0.2614268142287828
1510,0.598739012050381
1511,0.4021269420408385
1512,0.46118492677437
1513,0.14031807719111145
1514,0.367753523791664
1515,0.18096774376602903
1516,0.06660379126236612
1517,0.024441856116818546
1518,0.05930947926401689
1519,0.031275405550281354
1520,0.1256592399392349
1521,0.2606260350626889
1522,0.07541285810613794
1523,0.2835889819272142
1524,0.0393489053316535
1525,0.07275742015670413
1526,0.1795692240434506
1527,0.04764640241716105
1528,0.012690740989411222
1529,0.14643397308275735
1530,0.16448435405222522
1531,0.05806019441774721
1532,0.254283864849012
1533,0.183558588370841
1534,0.08867749778090263
1535,0.0793242876802114
1536,0.033717796348415624
1537,0.08755434839900872
1538,0.07698216869449408
1539,0.04726745644274981
1540,0.0981614857737942
1541,0.2339793212197065
1542,0.05226467220994008
1543,0.04047528972872809
1544,0.13305611471506468
1545,0.01789794713722677
1546,0.012630248245009253
1547,0.08576902788407802
1548,0.04530469772074616
1549,0.040939940413398566
1550,0.1590487994028948
1551,0.0533949705737492
1552,0.06312944172403463
1553,0.01687033436749475
1554,0.06746536161433261
1555,0.1801419861224532
1556,0.3712638997783166
1557,0.2652673114593074
1558,0.025446538958463216
1559,0.018045628651891948
1560,0.06429576528118786
1561,0.019546800574884074
1562,0.0756621557621193
1563,0.13978802411395558
1564,0.018400937591852566
1565,0.03889242195858364
1566,0.0177061470816079
1567,0.03437072852373611
1568,0.029088340595383202
1569,0.08972548154162685
1570,0.13156173159857998
1571,0.27946578565477054
1572,0.025182432367618152
1573,0.024960670618952536
1574,0.04915921714883034
1575,0.09224159187411927
1576,0.10932791494361041
1577,0.262985776109611
1578,0.02967865890820832
1579,0.011943716221727753
1580,0.009479309915868568
1581,0.10160406681651334
1582,0.03596020861454276
1583,0.01788638223565603
1584,0.0790257645469941
1585,0.13458892225562386
1586,0.06315333832523023
1587,0.019533631587963007
1588,0.015645081049652395
1589,0.2018317974437811
1590,0.010972509754484876
1591,0.01389029110748265
1592,0.03706982909214242
1593,0.16144613182322193
1594,0.08815871085318194
1595,0.05795376456643667
1596,0.027480075866742573
1597,0.04278866093562677
1598,0.08415477229539421
1599,0.29277156756341016
1600,0.03262670846036337
1601,0.016966898729906
1602,0.030049349287126978
1603,0.04946163206592154
1604,0.06596536293200185
1605,0.1611758702906963
1606,0.0683967231660032
1607,0.17783456609812975
1608,0.10715976480742594
1609,0.03282652002276833
1610,0.01919314172965413
1611,0.04653431584701101
1612,0.04556137564578327
1613,0.2557130641241165
1614,0.015623319479560312
1615,0.014789968929895944
1616,0.08622091133308458
1617,0.02619017231402397
1618,0.12041283553262865
1619,0.06343461205179009
1620,0.015263693733230985
1621,0.01599340545458517
1622,0.2906829511540063
1623,0.5660351293330249
1624,0.13335317163715038
1625,0.04303499767993026
1626,0.07591864646311904
1627,0.03564313861972163
1628,0.030434513732533232
1629,0.08243871367328921
1630,0.0725350194719129
1631,0.07462428878780913
1632,0.6269121377083974
1633,0.0841480499344207
1634,0.019404827367328244
1635,0.09927545073153034
1636,0.09256555149990063
1637,0.04047470962265828
1638,0.14422794167832215
1639,0.4735690534522833
1640,0.06893463786972907
1641,0.11826801367213095
1642,0.020531269319365567
1643,0.013012422879464455
1644,0.034096599123197804
1645,0.024481816509427004
1646,0.09767583964321037
1647,0.029355641950207633
1648,0.0337370393443797
1649,0.061386964095200836
1650,0.044527166375499416
1651,0.02222447956431208
1652,0.04362398342988706
1653,0.010917421630259744
1654,0.013567100685568592
1655,0.08899363860220237
1656,0.04090231020039785
1657,0.017083275623993862
1658,0.04205637294694162
1659,0.09485136328480666
1660,0.11871194443497017
1661,0.021387568308924413
1662,0.06166482540974749
1663,0.4352375984795556
1664,0.07039661106069121
1665,0.0891035354308073
1666,0.03253679869901888
1667,0.05276706190858332
1668,0.050949329198494805
1669,0.012602428707426998
1670,0.01974215001439572
1671,0.26549963712868424
1672,0.03405237332862409
1673,0.010545094848700098
1674,0.05045459528206726
1675,0.10368635014094794
1676,0.023348541752096597
1677,0.020932936048968228
1678,0.24857819203149562
1679,0.0478553424494601
1680,0.02627888152379151
1681,0.050531993066407224
1682,0.3638933937020397
1683,0.020113628701499523
1684,0.007263210078352955
1685,0.014748058920714673
1686,0.011964713122972363
1687,0.05415920105322523
1688,0.009120527001096989
1689,0.03815642761191508
1690,0.13827070353313226
1691,0.06721725927065145
1692,0.0033942326434971224
1693,0.01338269318588264
1694,0.012668257922085346
1695,0.06743852944424253
1696,0.23567279182424739
1697,0.10010223768884875
1698,0.08413838946446699
1699,0.08304757014573597
1700,0.026516058516592056
1701,0.05661966180542236
1702,0.021035306607641788
1703,0.06287692578573609
1704,0.26198170023244016
1705,0.10275768967202614
1706,0.009917890215391665
1707,0.03584758133813569
1708,0.016201767662011434
1709,0.017019350874961457
1710,0.0177133441007471
1711,0.012500846760834402
1712,0.024082396353134524
1713,0.00469564510208719
1714,0.013674691332830703
1715,0.027292367342938547
1716,0.060224719397570806
1717,0.05716842217321014
1718,0.12499945298693214
1719,0.010595902790935934
1720,0.010393595373094174
1721,0.13341688166396842
1722,0.011342290421245432
1723,0.16012707595951453
1724,0.009677266784328972
1725,0.027228154424264444
1726,0.019519943078296038
1727,0.020664233855901326
1728,0.010901374993289168
1729,0.014466207206435941
1730,0.01291858021212544
1731,0.009047589604459023
1732,0.01051474983699337
1733,0.06618498241777153
1734,0.047720758176101094
1735,0.013840545171964152
1736,0.049110656501023094
1737,0.016005686845858916
1738,0.007065269910066377
1739,0.01254713185654807
1740,0.007155763706528525
1741,0.0972163637723614
1742,0.026694303997025107
1743,0.05273202794272669
1744,0.01128624842761828
1745,0.00963535190653378
1746,0.022729116930878375
1747,0.004702184839935326
1748,0.010520191101862213
1749,0.014674841626339993
1750,0.07545595697162395
1751,0.013914965941622372
1752,0.009457268354446848
1753,0.01155720457258666
1754,0.10597605983740517
1755,0.05677872806277802
1756,0.054370615077197065
1757,0.054309694163355696
1758,0.00536180407624774
1759,0.08573961852725495
1760,0.024712766990175102
1761,0.011770302916198835
1762,0.059807550244019174
1763,0.011631135070951915
1764,0.05948731306572418
1765,0.1040233082489737
1766,0.019558881452127027
1767,0.03137459113894929
1768,0.03483484298418005
