Index,demand
1252,0.02527730325067183
1253,0.025629829878574043
1254,0.019897144313776493
1255,0.06435752337329212
1256,0.02258271070151608
1257,0.0481609625181893
1258,0.07683494530588914
1259,0.11500651596471564
1260,0.12045206592565018
1261,0.12979574408853548
1262,0.11145848020943552
1263,0.13092840339779854
1264,0.1164878236848494
1265,0.03187695645249297
1266,0.11661613450226868
1267,0.2609846868490495
1268,0.025555238725737853
1269,0.06165662004826656
1270,0.6909501926587868
1271,0.9120371285889949
1272,0.4857458039833039
1273,0.007975334066264324
1274,0.03279736543049409
1275,0.02214271861588836
1276,0.06415462554904304
1277,0.2945342766698392
1278,0.07840717830023697
1279,0.022831349635209094
1280,0.0675953158845124
1281,0.01175930841078614
1282,0.06051524368026548
1283,0.07599267923478557
1284,0.056293510504861685
1285,0.016727275400454412
1286,0.2671051079617168
1287,0.022687833459774903
1288,0.04533319448151073
1289,0.14229643490735291
1290,0.13164369312859253
1291,0.06846160682344522
1292,0.07039165004877823
1293,0.12184233286309279
1294,0.08692682551698258
1295,0.028011121419301573
1296,0.13210524447255906
1297,0.11233387803661238
1298,0.11269619749545225
1299,0.7749179414730544
1300,0.8831742366541114
1301,0.5121582475125902
1302,0.01939330460901676
1303,0.06814367230505411
1304,0.03432600065344552
1305,0.23458479020441633
1306,0.09063976191042823
1307,0.1867276295343385
1308,0.04388218185498842
1309,0.08066714092694485
1310,0.019510585359581195
1311,0.0772686493489392
1312,0.1241009776521489
1313,0.2588764188652287
1314,0.10309584161800488
1315,0.48087423759468106
1316,0.26055172414553684
1317,0.15854817324474796
1318,0.16486590421404015
1319,0.12119720984450578
1320,0.07693458702601629
1321,0.14231714536197648
1322,0.051155548016529974
1323,0.039360054692481966
1324,0.027050462130625293
1325,0.13455604491202364
1326,0.1356791932661953
1327,0.06126002546973976
1328,0.1011005525853347
1329,0.02743122560025812
1330,0.7628317214787497
1331,1.0275225012549472
1332,0.861390648141723
1333,0.05178469304716145
1334,0.24912585055694816
1335,0.2530243713353524
1336,0.035274860932658116
1337,0.019082718945087375
1338,0.02240530587171307
1339,0.044640535574369374
1340,0.12428733063018715
1341,0.06260363323868343
1342,0.42374186321493146
1343,0.6017595297288659
1344,0.10248732944729766
1345,0.14729876340892759
1346,0.11753082937892796
1347,0.18316760805138185
1348,0.09181993198792195
1349,0.36739067120371516
1350,0.10481545044085162
1351,0.04110739741294061
1352,0.10243953156989474
1353,0.11580910648678408
1354,0.11063755823389958
1355,0.05156193714193466
1356,0.40549548831618065
1357,0.3911823186374731
1358,0.15693414271120204
1359,0.06427165936071644
1360,0.03096178679439756
1361,0.1270228871922518
1362,0.014011580007349728
1363,0.07796991538280505
1364,0.20375580685915656
1365,0.032357981894107525
1366,0.04859554457795057
1367,0.04911289085602279
1368,0.02166309626838426
1369,0.02882386013790646
1370,0.05433688978470974
1371,0.06641754394384905
1372,0.43530214452367166
1373,0.7071160137800482
1374,0.42491752175232855
1375,0.2885756438096525
1376,0.14200544691344483
1377,0.19953959636348037
1378,0.2650415779901183
1379,0.4449339757720199
1380,0.07219269683430769
1381,0.03266941187281445
1382,0.03899821481196494
1383,0.03597375343884316
1384,0.14459480009452705
1385,0.2631218101786238
1386,0.06540992789645586
1387,0.2905304480122797
1388,0.2796928054496086
1389,0.26976723930235846
1390,1.0627967803291252
1391,0.12666411375134404
1392,0.02574931452086075
1393,0.13777133044661893
1394,0.17685777598853533
1395,0.025938478778634453
1396,0.05989090811826002
1397,0.4281075011755697
1398,0.07525939717348104
1399,0.049815671454545685
1400,0.04651418179999828
1401,0.06518402652343158
1402,0.16074997317891865
1403,0.42488583213377984
1404,0.2916413549876179
1405,0.5014744969608608
1406,0.43568264176160987
1407,0.17984232253306467
1408,0.2633241637962004
1409,0.2545958699283949
1410,0.025783295895658594
1411,0.16691596934535982
1412,0.07797699395612508
1413,0.051705131486262594
1414,0.26569764084397596
1415,0.26434841559649147
1416,0.06456877463780343
1417,0.4999950950811137
1418,0.2729362186149933
1419,0.03595823225168208
1420,0.08161479661467745
1421,0.10961330182672635
1422,0.08603518070106109
1423,0.058487484324188946
1424,0.017955060991070658
1425,0.015120615372003382
1426,0.017185825742906613
1427,0.0354723131385988
1428,0.07288772695769855
1429,0.11296274705335374
1430,0.124466434191749
1431,0.16574700078661608
1432,0.4458449869428909
1433,0.7797340333748924
1434,0.44875196731147315
1435,0.40175603905086577
1436,0.505981865764776
1437,0.10005571888439349
1438,0.023362243302052013
1439,0.06984773509364842
1440,0.07621468237970798
1441,0.13721972245243166
1442,0.19607076110341567
1443,0.0753914016835919
1444,0.03427481657578281
1445,0.06369068999821266
1446,0.13006068624312547
1447,0.02498828523837683
1448,0.05256276288289406
1449,0.11980815447955132
1450,0.0232652737481812
1451,0.04575162528521537
1452,0.027917407365427374
1453,0.025191902325272266
1454,0.017218101269015074
1455,0.045970723085885394
1456,0.08241335162563662
1457,0.07246941585131741
1458,0.1067880510976062
1459,0.27763003186967306
1460,0.2880795135346035
1461,0.37161852191643896
1462,0.7453684207701615
1463,0.6728199914214693
1464,0.3925425531706149
1465,0.0969906170604941
1466,0.04588776886547743
1467,0.02332811437657317
1468,0.05909654225040188
1469,0.12129845619090358
1470,0.02247832700059691
1471,0.043175184598082686
1472,0.5123175087216001
1473,0.0589005267848991
1474,0.02581552170997926
1475,0.06341604331313759
1476,0.04964397115587712
1477,0.10077366798282472
1478,0.04440214029691136
1479,0.055317691451054606
1480,0.022086099101990178
1481,0.049077706941116274
1482,0.037307892589176744
1483,0.10848725337992042
1484,0.13381702999006725
1485,0.448795092168659
1486,0.3898813807671456
1487,0.2585617538668956
1488,0.8076783630807353
1489,0.38744541887169814
1490,0.4398779221805481
1491,0.1284973762051659
1492,0.04322479634552332
1493,0.033870078972941836
1494,0.03904512951032571
1495,0.05654371067133069
1496,0.05457643333147715
1497,0.042249437919612234
1498,0.06079824435334964
1499,0.4379056313909939
1500,0.102032435640788
1501,0.3838534366629317
1502,0.03260950596744909
1503,0.10146413563547732
1504,0.11423764225023804
1505,0.13599339241651034
1506,0.1697648424199312
1507,0.04633682790169312
1508,0.05375675646942054
1509,0.26600500486586975
1510,0.6008185617661459
1511,0.37670721077640446
1512,0.44519680748459267
1513,0.15187227734080594
1514,0.3680220225649169
1515,0.1805121343150646
1516,0.059420093527033244
1517,0.02666342492612094
1518,0.04821576687650818
1519,0.0331359324678315
1520,0.12437243220647448
1521,0.259910026138914
1522,0.05973076907401897
1523,0.2832045886149904
1524,0.031861196449731365
1525,0.06899785267719648
1526,0.17622012274896384
1527,0.04632697791992643
1528,0.014126683695148032
1529,0.14232259777454018
1530,0.15886620871665771
1531,0.05120756452805114
1532,0.25507909305126153
1533,0.17055964204091445
1534,0.09065567799495296
1535,0.0878497618377906
1536,0.03171545653457301
1537,0.08958379208355306
1538,0.07326210269271506
1539,0.03573481308499414
1540,0.10523253509594252
1541,0.2374005654787716
1542,0.05097045242563155
1543,0.03397336586708819
1544,0.1316823554344744
1545,0.014364439730644676
1546,0.015462049222675897
1547,0.09273718269450196
1548,0.03768934722322387
1549,0.04015309593744374
1550,0.1569905314757781
1551,0.04900069753565155
1552,0.05828886490405292
1553,0.017711139159880717
1554,0.053667408248379865
1555,0.18459874103368965
1556,0.3746258410505996
1557,0.2609879383006112
1558,0.06201804426547653
1559,0.024337375828441806
1560,0.0610289919006586
1561,0.021058977988541543
1562,0.07744521575232106
1563,0.13979390291028868
1564,0.01974018357040605
1565,0.02972574161687773
1566,0.021910089284209615
1567,0.037310605405536976
1568,0.02397207655105077
1569,0.09959860056708876
1570,0.12193826189189486
1571,0.2773911508541327
1572,0.02140433326134376
1573,0.02440548360889637
1574,0.0397777837747153
1575,0.08920168588341233
1576,0.11238517260031014
1577,0.2633071128318094
1578,0.030632463045428236
1579,0.012728978122183491
1580,0.011735392484622997
1581,0.11208925672964729
1582,0.03674534799513649
1583,0.02361883923543653
1584,0.07988401177710558
1585,0.13774515238466933
1586,0.06031776661233994
1587,0.02131307562233682
1588,0.017775159566462764
1589,0.20408351225350374
1590,0.007580689416910093
1591,0.017379717284567494
1592,0.03600515092488284
1593,0.1588597193678231
1594,0.08834770308871914
1595,0.057490409983701384
1596,0.028735288905590694
1597,0.04130681831133808
1598,0.0797096579335606
1599,0.2897392504202665
1600,0.03083357950087949
1601,0.018351748841966845
1602,0.03335045600881388
1603,0.047010742527772556
1604,0.06321382364414518
1605,0.1673654681714528
1606,0.06919249744868769
1607,0.17688840209762355
1608,0.10261640399171637
1609,0.03786293064545755
1610,0.018835494413694132
1611,0.051584037293674743
1612,0.04649462199218476
1613,0.25422282680117436
1614,0.009048856987777215
1615,0.01323687344956366
1616,0.0900268013982657
1617,0.027924543290627803
1618,0.10617363800599096
1619,0.06784092536808915
1620,0.016590385976009613
1621,0.017589660798075314
1622,0.2903837987272345
1623,0.5935353704093805
1624,0.12901025283092304
1625,0.04829598359467442
1626,0.07839954863554244
1627,0.03658580607917356
1628,0.02816960672495733
1629,0.08649845656785092
1630,0.07860882061910913
1631,0.08540534907048529
1632,0.7041324244416203
1633,0.07964635078733234
1634,0.019152182118114047
1635,0.09970261279684155
1636,0.08981621582244173
1637,0.03486291237548451
1638,0.14607057753007008
1639,0.48473480008811065
1640,0.06951910628336119
1641,0.12073629035998346
1642,0.028228481931481652
1643,0.0157964855077998
1644,0.03695279863197573
1645,0.028168769257336707
1646,0.09970263552702009
1647,0.03567342103224128
1648,0.036387485676193765
1649,0.06113157580673896
1650,0.04786680077602622
1651,0.018722302933799544
1652,0.04219819344434237
1653,0.01483907566194848
1654,0.016655307394539985
1655,0.09362792477974624
1656,0.04540612846214371
1657,0.018664138162111866
1658,0.04179101040952385
1659,0.0953145142725679
1660,0.12238004381108654
1661,0.02406857943904028
1662,0.05802299326173127
1663,0.4546138549235397
1664,0.06418055261332464
1665,0.0932126783894559
1666,0.03487609136740852
1667,0.056616768114490026
1668,0.060023935146665604
1669,0.017498234189878777
1670,0.018153945300716345
1671,0.2725257611101485
1672,0.028837268597875932
1673,0.017067796919775575
1674,0.05338898338707384
1675,0.10530381558939793
1676,0.02551510217822141
1677,0.020656005756666877
1678,0.2512332009342382
1679,0.04561768099629971
1680,0.02285713051891302
1681,0.04950521600058471
1682,0.35471223913491723
1683,0.023028014978612427
1684,0.004845782133221343
1685,0.019835461193563234
1686,0.015427331967100215
1687,0.060457926721897454
1688,0.0119354607200522
1689,0.03528378758701736
1690,0.13623702303811175
1691,0.0642436561619103
1692,0.0010438132875433548
1693,0.01536052577134003
1694,0.014861379908047619
1695,0.06744401110133051
1696,0.24206631367445988
1697,0.10122511025723069
1698,0.08420883059232986
1699,0.07274526601987544
1700,0.02720224301775094
1701,0.06287211084173157
1702,0.022390377599980315
1703,0.06093345560181155
1704,0.2614431424367173
1705,0.10532675539225445
1706,0.010976149077527088
1707,0.0315040203184795
1708,0.017788320462591236
1709,0.015227296767988282
1710,0.019134351682502066
1711,0.016903775722615682
1712,0.02582430228239408
1713,0.009918886467122927
1714,0.014821154972249862
1715,0.025652359234602896
1716,0.05719913776450883
1717,0.054346801624381186
1718,0.12202242147857842
1719,0.010734619310277808
1720,0.010713012575069018
1721,0.12866481617727124
1722,0.016321708709200418
1723,0.1594673219002244
1724,0.01339646996559284
1725,0.030853013615633154
1726,0.018388217594773472
1727,0.022301706507231598
1728,0.010607878958172667
1729,0.016169614119136474
1730,0.01529056563117796
1731,0.007112183359749136
1732,0.007011037901403268
1733,0.05468088837680829
1734,0.041471205507910655
1735,0.01951481845622704
1736,0.04581938167605429
1737,0.01933991468837308
1738,0.004420216234841975
1739,0.014755655551424333
1740,0.011379002697975111
1741,0.10096180060239703
1742,0.0265222165886541
1743,0.05421093378030351
1744,0.01250923715861424
1745,0.010400661463392767
1746,0.025482883239571645
1747,0.0011815490375302693
1748,0.011728234219959069
1749,0.016225360719684733
1750,0.07353722165130147
1751,0.01884160287445421
1752,0.013741490042479033
1753,0.013696891778039677
1754,0.10204144188060792
1755,0.0555132088214727
1756,0.05554372066040802
1757,0.05502522755813611
1758,0.008023411864772645
1759,0.08403276854119893
1760,0.027822839557480838
1761,0.012880014368981313
1762,0.06577764480111266
1763,0.013799550541268734
1764,0.06320035974614407
1765,0.10832185927395842
1766,0.02159440999669812
1767,0.03494217876397617
1768,0.031256981164093464
1769,0.029095615574488375
1770,0.02882452615536496
1771,0.00855660496496525
1772,0.012645299075575302
