Index,demand
1251,0.057916647369792545
1252,0.026023563634870763
1253,0.023448541992734946
1254,0.017712991189673316
1255,0.06233073357179104
1256,0.02088989425454282
1257,0.04189787309750639
1258,0.07853763664808572
1259,0.12024668631753871
1260,0.11886090764338465
1261,0.1301299245907837
1262,0.10802765373453993
1263,0.13785654270010667
1264,0.11729812442542799
1265,0.029318172650303616
1266,0.12568961410038582
1267,0.260198177491221
1268,0.02573713207878259
1269,0.06784807813056776
1270,0.6881832140258352
1271,0.891047713237287
1272,0.46671230223498955
1273,0.011250127159630023
1274,0.0334862616346072
1275,0.020846037447517955
1276,0.057453038174113666
1277,0.2908417431332483
1278,0.07960101236664241
1279,0.02169153853788766
1280,0.06489934554548102
1281,0.011347110804504606
1282,0.0618007470931871
1283,0.07318262764090663
1284,0.05804937731160796
1285,0.021311195360345973
1286,0.2633784104567387
1287,0.02716222979493975
1288,0.04738730267881574
1289,0.14201945371759525
1290,0.13707981416255538
1291,0.06853631884234848
1292,0.0676936060206818
1293,0.11656687914767602
1294,0.09282878996070128
1295,0.03051330828687456
1296,0.1313004426546139
1297,0.10799902883706414
1298,0.12360767922264605
1299,0.7561617214458114
1300,0.8861584087979151
1301,0.4928183015650421
1302,0.019803484037343697
1303,0.08088514398148328
1304,0.032058697899419744
1305,0.21390487596902924
1306,0.08742900296893968
1307,0.185804871522127
1308,0.0486478058051965
1309,0.07491173190170271
1310,0.02020858980308543
1311,0.0714888631324061
1312,0.12757532500266217
1313,0.2557809518347299
1314,0.09683378067560719
1315,0.4965981528346898
1316,0.2541176393632358
1317,0.16258884818455854
1318,0.1710314598210364
1319,0.11969144297899185
1320,0.07517381103091506
1321,0.1454175769620602
1322,0.04907969281783154
1323,0.03959284178480274
1324,0.02506333286686029
1325,0.1268044493729317
1326,0.12775381746066436
1327,0.05300607528383199
1328,0.09812987619059603
1329,0.026050146942540788
1330,0.7576583212345468
1331,1.0217722238965685
1332,0.8406609021727847
1333,0.04669325735748102
1334,0.25020579504604723
1335,0.24455849250148626
1336,0.0346438648803898
1337,0.018785783439362023
1338,0.021320324081840987
1339,0.04941192088245246
1340,0.12374260511691346
1341,0.0639433926402126
1342,0.4233448731305557
1343,0.5853296432766766
1344,0.09901346171136433
1345,0.14335830567399388
1346,0.13103382546269024
1347,0.18911731723915637
1348,0.08982051014236796
1349,0.35816705719347675
1350,0.1037399644202516
1351,0.03668064776723292
1352,0.09252738392336443
1353,0.1146106265964487
1354,0.11058018840772874
1355,0.053556696034127736
1356,0.39885911117854356
1357,0.39116124898674043
1358,0.15740781160901535
1359,0.06434153179812006
1360,0.03672162199258671
1361,0.1410717481094178
1362,0.019114218600366474
1363,0.0780177970821621
1364,0.2121766418588503
1365,0.032329998957422404
1366,0.04662649774797701
1367,0.047646285458338
1368,0.019552782995080894
1369,0.025981193967176883
1370,0.0545888333193198
1371,0.06163879237392571
1372,0.4148753529147858
1373,0.7254909521372478
1374,0.41897073980724164
1375,0.2919951966483387
1376,0.13597242492040362
1377,0.2009576586176061
1378,0.25927228877180364
1379,0.4319752950896697
1380,0.08344858896513985
1381,0.03243719619801298
1382,0.03807399003539545
1383,0.03401743085786277
1384,0.15157481745251977
1385,0.2555302882122697
1386,0.057397336068521945
1387,0.28080772192651327
1388,0.2795462230428684
1389,0.2703130218463906
1390,1.0563203813481405
1391,0.12112665928828278
1392,0.026399916702489548
1393,0.14011648969699153
1394,0.17451467960361078
1395,0.02987088179697881
1396,0.06488860661002226
1397,0.41719045196661975
1398,0.07618372813899367
1399,0.0499008469980812
1400,0.04672729047854315
1401,0.06468629602313321
1402,0.16652616469670992
1403,0.42387882614100697
1404,0.2915180500092632
1405,0.5226729067943214
1406,0.42837215979620147
1407,0.1834653832542731
1408,0.2599223757995207
1409,0.2554190779925224
1410,0.024491272685534218
1411,0.16140522376908406
1412,0.08187048311594729
1413,0.05383929209971709
1414,0.2602786289539532
1415,0.2640716738488795
1416,0.06379632833704753
1417,0.5073142590788102
1418,0.2672004984474075
1419,0.03610153507694831
1420,0.08116231906345442
1421,0.11463780049487197
1422,0.08662007404433918
1423,0.05839046683605923
1424,0.018498181044974343
1425,0.014149938351534278
1426,0.016217051442187925
1427,0.03536857242061589
1428,0.07020043054743157
1429,0.11154805065294257
1430,0.12499109329296874
1431,0.16142055530691332
1432,0.4337775290791269
1433,0.780367099379064
1434,0.45097751036497785
1435,0.3996017627254625
1436,0.5380162134071723
1437,0.10181543615366571
1438,0.021893122802326786
1439,0.06054100587464365
1440,0.07191885349750125
1441,0.13715103031871512
1442,0.19798954338978197
1443,0.07655945744932871
1444,0.031737657158759446
1445,0.06821623235724625
1446,0.13866792398186667
1447,0.025147303505879584
1448,0.05166311153513073
1449,0.12651134138390507
1450,0.02398250662018102
1451,0.0448113108202572
1452,0.028077100161093868
1453,0.023880191448718925
1454,0.015883988073409672
1455,0.04466546941810997
1456,0.08949642448982725
1457,0.0700023003546582
1458,0.10577759489754819
1459,0.2739370314935157
1460,0.2907605902324746
1461,0.36508826392336907
1462,0.7771119260990998
1463,0.6776398219315517
1464,0.39239732365764707
1465,0.09223922946339555
1466,0.042310493233590506
1467,0.022772050950868615
1468,0.059689444311940815
1469,0.12084275450733911
1470,0.022935337745173853
1471,0.04308261378265247
1472,0.49901336015435405
1473,0.06030913409733092
1474,0.02460276624855598
1475,0.0683283938193765
1476,0.049040950630007775
1477,0.09720283687736542
1478,0.04982765691398218
1479,0.057900763988332694
1480,0.020798143226217654
1481,0.051427228595233104
1482,0.03514757997254931
1483,0.10704644636148722
1484,0.1347933058807296
1485,0.46053254530544196
1486,0.38876738887272355
1487,0.25145424062824734
1488,0.8299688524075978
1489,0.38728254467138135
1490,0.44660479339325077
1491,0.12748995705301938
1492,0.04393363673091934
1493,0.03088362105579913
1494,0.040589633643016265
1495,0.05728499388536924
1496,0.055433242117472276
1497,0.03912732487903161
1498,0.059488793888830147
1499,0.4414714334573308
1500,0.10586666876160057
1501,0.37499780612994904
1502,0.03854189405896252
1503,0.10099326319458228
1504,0.12058653300510441
1505,0.13634256660008637
1506,0.172032397957614
1507,0.04352647697527989
1508,0.05174607271906278
1509,0.2649248372054453
1510,0.5856747385546208
1511,0.37107516967143045
1512,0.4339555976427016
1513,0.15047795245290255
1514,0.3706153266886333
1515,0.1762057754216358
1516,0.06380386892357713
1517,0.029062401581403538
1518,0.05303984500267621
1519,0.035896307271071855
1520,0.11805722572076148
1521,0.26255545810693226
1522,0.05810737624318341
1523,0.2876604128746815
1524,0.03424128654796119
1525,0.06964950369696998
1526,0.177458871547706
1527,0.04791350558059162
1528,0.015214957288112181
1529,0.13899470819287219
1530,0.16261292893959844
1531,0.05054899267797837
1532,0.2500214042427281
1533,0.17869312248088665
1534,0.09055146066102165
1535,0.08819414833811247
1536,0.030161828331256215
1537,0.08990872157774671
1538,0.07888722859104241
1539,0.04182307790890185
1540,0.1029146671771187
1541,0.23130250886622306
1542,0.04931526357688971
1543,0.03641271418611351
1544,0.13530882711730288
1545,0.014358552095059842
1546,0.015839729650657303
1547,0.09423553741409246
1548,0.03644863700230375
1549,0.03877368048042966
1550,0.1531435826179683
1551,0.04832132585825706
1552,0.062224655531031306
1553,0.01566780325355939
1554,0.06066760032607495
1555,0.18443536869102098
1556,0.37140196397530095
1557,0.26079676430979326
1558,0.05187975603887115
1559,0.025481497878939028
1560,0.06948656290814029
1561,0.021244132377290018
1562,0.07633965097290858
1563,0.13467195208120208
1564,0.020895966529009328
1565,0.030308621694414475
1566,0.022559813106690696
1567,0.0350963686547571
1568,0.028753270128485824
1569,0.09767096235533472
1570,0.12084748302569095
1571,0.27309857498856377
1572,0.020117983634035
1573,0.02339070788317818
1574,0.049157121678849794
1575,0.0829446648873371
1576,0.11113195065830078
1577,0.2598856354874873
1578,0.029878597240375573
1579,0.02720402185522465
1580,0.011538766809744552
1581,0.1079963908943306
1582,0.03502980133960513
1583,0.023256991620907008
1584,0.08055861151800613
1585,0.13534869794572343
1586,0.05736992878255391
1587,0.021115131593300685
1588,0.018731799127721965
1589,0.20189940082316973
1590,0.009707770844323168
1591,0.01665208806654982
1592,0.035877008056953284
1593,0.16225728633779818
1594,0.08658238338612906
1595,0.05808071542787893
1596,0.026670308244173074
1597,0.04101958744523177
1598,0.08214746152054384
1599,0.2903490605671409
1600,0.031085934799549745
1601,0.01849723819869622
1602,0.030186469818006306
1603,0.05018387122587014
1604,0.06461290785209996
1605,0.16363522550466603
1606,0.0727636315445071
1607,0.17866394567834123
1608,0.10162766946140162
1609,0.03764586739441117
1610,0.021577082966232758
1611,0.04779607218148231
1612,0.044223888741137043
1613,0.25255646521346553
1614,0.011889605382045568
1615,0.015979047450344785
1616,0.09181321257621236
1617,0.026792441761391134
1618,0.1151690823724702
1619,0.06455961629977483
1620,0.016410740156277043
1621,0.02075729546280412
1622,0.28815260984163793
1623,0.5793238787929218
1624,0.13848442337700914
1625,0.04511342982357763
1626,0.0765894091969003
1627,0.03467432077868299
1628,0.02645333072903697
1629,0.09036535366236269
1630,0.07594628111867056
1631,0.08109227029853015
1632,0.6764954327553436
1633,0.08106898563735432
1634,0.019055117820098492
1635,0.10055720773525553
1636,0.09140887613835248
1637,0.036843629918617955
1638,0.14299468413187041
1639,0.4809246382992928
1640,0.07173983719760688
1641,0.11856405336847448
1642,0.03127764045392674
1643,0.015147887823927985
1644,0.03235680929177126
1645,0.027132005118093792
1646,0.10288426314728663
1647,0.03314062156387865
1648,0.03250656604013581
1649,0.060335800827891875
1650,0.04415915678694089
1651,0.019843489145983693
1652,0.041916812802174054
1653,0.016618786938658942
1654,0.014364014251399085
1655,0.09208812751306883
1656,0.04008409531888493
1657,0.0182317247788555
1658,0.043784121407190936
1659,0.09160753465719501
1660,0.11853211289903977
1661,0.02640284328976061
1662,0.0580040566558256
1663,0.4487583714698067
1664,0.06393307496983912
1665,0.09045974580998192
1666,0.03582463747659623
1667,0.05239000975952546
1668,0.05911224355171175
1669,0.018632483909971544
1670,0.018050433718269435
1671,0.2670942372611515
1672,0.03126674972679765
1673,0.017900393657252888
1674,0.055412353617996
1675,0.10643168341713534
1676,0.023870066536995315
1677,0.018938893058149525
1678,0.24015411600288494
1679,0.048817156007444185
1680,0.02174841615116485
1681,0.05068020176704097
1682,0.3551038099124761
1683,0.02665321318976354
1684,0.020133398098617774
1685,0.018888389019177887
1686,0.014584763852800758
1687,0.058991556783867236
1688,0.011600662266226941
1689,0.03956376713501663
1690,0.13840891741511763
1691,0.066328485765869
1692,0.0024800431671198305
1693,0.017882797638358247
1694,0.015523929973742604
1695,0.0714793968090388
1696,0.23910131840585475
1697,0.10044497231140587
1698,0.08450534714555967
1699,0.07464802992289417
1700,0.027026454698105547
1701,0.06003473407972394
1702,0.02290531697323792
1703,0.0710218047024635
1704,0.2611510209911303
1705,0.10163628012177357
1706,0.011873285809854715
1707,0.029282076872309964
1708,0.02013140127558284
1709,0.014864424783093692
1710,0.022010658542069746
1711,0.016794422359348558
1712,0.02595740322472885
1713,0.01023359481525183
1714,0.0152381181893459
1715,0.025076336848716182
1716,0.057810204515131206
1717,0.055089964985266374
1718,0.1268945056080321
1719,0.011598222801716995
1720,0.026199323449969975
1721,0.12726880606929777
1722,0.017132538679515245
1723,0.15057236025393955
1724,0.01200581055755623
1725,0.028282513085804827
1726,0.018674214788728695
1727,0.026263991969042912
1728,0.01006828257093899
1729,0.018239575889841896
1730,0.014825158349170234
1731,0.02403789708379462
1732,0.023176288227218827
1733,0.05778158584181674
1734,0.04078400830199198
1735,0.018327658979251173
1736,0.048693904650393985
1737,0.018355226492174376
1738,0.01984378100451526
1739,0.01314000740671964
1740,0.012166400720297782
1741,0.09497761713798349
1742,0.029080117780788443
1743,0.05477147642251192
1744,0.012359212722122209
1745,0.011538012591124816
1746,0.027013656960183773
1747,0.0025922565361181722
1748,0.012990168413531827
1749,0.014472932358369993
1750,0.07713080139991432
1751,0.01773323205053853
1752,0.015250450487970371
1753,0.016643405504547272
1754,0.10055897011551265
1755,0.055245617420195584
1756,0.05471868129869388
1757,0.055210851377615354
1758,0.007932004186886592
1759,0.08387782067311375
1760,0.02481913004146518
1761,0.012543355128748327
1762,0.06225181694768975
1763,0.013676220299427862
1764,0.05911312012036344
1765,0.11110176330674504
1766,0.021456256238833342
1767,0.03513039854353363
1768,0.03338791509126027
