Index,demand
1246,0.2767843593207294
1247,0.30611826082606286
1248,0.0016201881888322574
1249,0.011917428442887134
1250,0.07281271127435365
1251,0.02140760451744161
1252,0.036933070774717865
1253,0.007397970109292258
1254,0.005277674075850904
1255,0.09035519850871754
1256,0.0032080210061372384
1257,0.0012276418495304185
1258,0.0551805915784154
1259,0.13332092582639385
1260,0.10220853178050779
1261,0.11980037171226629
1262,0.11770188447011945
1263,0.1595190896479811
1264,0.12348257253245468
1265,0.036845153357673285
1266,0.23013274160000458
1267,0.23432494822227223
1268,0.009446626097456955
1269,0.06061278903286449
1270,0.7304828404407901
1271,0.8263463226395705
1272,0.37237287797046925
1273,0.0028890971579158646
1274,0.03265476432771754
1275,0.015150008809125225
1276,0.035796856317446266
1277,0.22365889781717865
1278,0.08290031266019768
1279,0.023421684589101363
1280,0.09893679833358301
1281,0.005927155094195948
1282,0.06693525672081803
1283,0.0696630298361604
1284,0.045055145124032955
1285,0.008170443822706644
1286,0.2073803674476367
1287,0.01654722257074103
1288,0.039344928500955376
1289,0.11517782637367412
1290,0.12287972296387825
1291,0.07366001507633438
1292,0.05218334129630942
1293,0.09235248340137554
1294,0.07443762212494968
1295,0.04752038504694829
1296,0.1378548537772542
1297,0.08481395686627595
1298,0.1870492565936224
1299,0.6953258629468653
1300,0.9218375523803526
1301,0.4228472578829997
1302,0.015476748342630936
1303,0.07073626943667904
1304,0.0540047258063943
1305,0.08629867880671399
1306,0.057793655759088375
1307,0.1768920398288497
1308,0.05592082348397916
1309,0.057702696002612935
1310,0.01823647348127859
1311,0.028958161728423477
1312,0.11465885671236228
1313,0.23077201200833047
1314,0.10358895813195618
1315,0.40873879087259
1316,0.15173705985949582
1317,0.17622953956195148
1318,0.21391627060466617
1319,0.08727649978819502
1320,0.09538026067269677
1321,0.15294154506611768
1322,0.02629361002598435
1323,0.025470897473727622
1324,0.02287900742880052
1325,0.12199414145130599
1326,0.11581244912411015
1327,0.02788657058220846
1328,0.053434596430185874
1329,0.017863592007939272
1330,0.7645138890327104
1331,0.9875274543705687
1332,0.900504057484016
1333,0.037491974407534316
1334,0.23268556748493824
1335,0.1366366716354911
1336,0.0616406991452251
1337,0.013251177989007788
1338,0.010699193491941997
1339,0.07008819950477557
1340,0.11834177292545914
1341,0.0499804468023551
1342,0.34868036699153304
1343,0.4734735857439564
1344,0.07706698136880485
1345,0.10185342526136518
1346,0.15956293745055927
1347,0.24548314178936353
1348,0.1126717873737226
1349,0.2671568839529567
1350,0.0684936353752604
1351,0.03926288919528695
1352,0.07652391552956903
1353,0.12934862415576853
1354,0.12741709325537298
1355,0.029501704468481958
1356,0.34485927725005466
1357,0.3624861048081032
1358,0.11066080309484125
1359,0.07409248108106214
1360,0.009442954053116391
1361,0.2007062678843353
1362,0.0018966244124566723
1363,0.05183751398143899
1364,0.2458470432122894
1365,0.0070423472826940895
1366,0.04863182668627809
1367,0.021658285167329913
1368,0.01780143715085033
1369,0.009845366355262083
1370,0.05512440676058762
1371,0.022851368133664632
1372,0.29595614525208974
1373,0.6065671263532059
1374,0.37367293731104967
1375,0.26103969422244033
1376,0.1256048283777609
1377,0.24221627993201783
1378,0.2137657220316261
1379,0.345812207015988
1380,0.07912817755898646
1381,0.05390169970521092
1382,0.041125258360517135
1383,0.026963135674982357
1384,0.19881494803985916
1385,0.2223654183388818
1386,0.01638040542033214
1387,0.22923183877254952
1388,0.25660205122729934
1389,0.24132607908134984
1390,1.0
1391,0.08779139259932375
1392,0.03832974161915051
1393,0.11332358453712478
1394,0.17875927987137802
1395,0.008931967329159676
1396,0.053452295020159635
1397,0.2989393230966808
1398,0.0724665732417087
1399,0.06634503013891906
1400,0.022033587130061306
1401,0.055963911331551805
1402,0.17142144087587802
1403,0.3831600965145488
1404,0.27142402383050496
1405,0.5201433010840147
1406,0.38245791846289057
1407,0.207551862745603
1408,0.2398439638177769
1409,0.24101309630198597
1410,0.03211069887605832
1411,0.13950851023772426
1412,0.06007077558471306
1413,0.04102216772069987
1414,0.2052072865681196
1415,0.22039637256041697
1416,0.07385167129649267
1417,0.4967964337904055
1418,0.20985415326780504
1419,0.001704652475315589
1420,0.03629050029791096
1421,0.08755672535750719
1422,0.06937478001365349
1423,0.05775685999195786
1424,0.006365380863876865
1425,0.010859323290602045
1426,0.006729229036966014
1427,0.02439283511830072
1428,0.07725706938150162
1429,0.08848084990423227
1430,0.09560432512230363
1431,0.1513250939523227
1432,0.38628752596346727
1433,0.7654798027089604
1434,0.4417704540312236
1435,0.3555871622554351
1436,0.5958371440518822
1437,0.09275536757506136
1438,0.009222892732293098
1439,0.009913412363887411
1440,0.0721181343165477
1441,0.11371629981531978
1442,0.24433862058243577
1443,0.08791645773816656
1444,0.014355739663784627
1445,0.025727104045782392
1446,0.12765476183042682
1447,0.012764421088661533
1448,0.029595627121703775
1449,0.10311845885937553
1450,0.005705306280113648
1451,0.02199651535809935
1452,0.006301514600814573
1453,0.015318705526582564
1454,0.02254058815695293
1455,0.0526685507685895
1456,0.10896581580505182
1457,0.06685681300477272
1458,0.11562733609032058
1459,0.2561904335758068
1460,0.26494553036869467
1461,0.3036111453739017
1462,0.6458007631767163
1463,0.5684821191284128
1464,0.34900037753571844
1465,0.08654984298954049
1466,0.01205788623075523
1467,0.043071703120655475
1468,0.05872300978234497
1469,0.0921866198175818
1470,0.017979321841550468
1471,0.026089394380440892
1472,0.5198617065247633
1473,0.046544310398955194
1474,0.01364014577527195
1475,0.055263030140737385
1476,0.03878715733440176
1477,0.05400863358528826
1478,0.02713129282643676
1479,0.060448423565409456
1480,0.013310817703814473
1481,0.038896312985786205
1482,0.02582523403988049
1483,0.1139141624747502
1484,0.1342088288174849
1485,0.38659942304891004
1486,0.34309714772710576
1487,0.14874029980170728
1488,0.7081418864908074
1489,0.3672344420515946
1490,0.395206864979043
1491,0.14248137616766235
1492,0.058066998042983
1493,0.03357911173617998
1494,0.06990211216584229
1495,0.07412973313501313
1496,0.07509830726772673
1497,0.01870339679656593
1498,0.02781575812090396
1499,0.44037054204220943
1500,0.0797382490852451
1501,0.3138792292571337
1502,0.032939281887112995
1503,0.06820006889574044
1504,0.08739604583067163
1505,0.11646051691919432
1506,0.1758424604038767
1507,0.03669446736969777
1508,0.03978831995332194
1509,0.2390726746187652
1510,0.48934864036312486
1511,0.31638437243664064
1512,0.37827619374603927
1513,0.09025199988488404
1514,0.3705624134692617
1515,0.21064213866556117
1516,0.0366358123706354
1517,0.012355493947001897
1518,0.04555910326603266
1519,0.012938665408858376
1520,0.09333430718762722
1521,0.1749702550949508
1522,0.025411249209139675
1523,0.265239885240318
1524,0.030378254906927492
1525,0.05490632328929427
1526,0.15116484694899487
1527,0.04924235729507145
1528,0.024350991929284665
1529,0.12579622359991433
1530,0.14319531273768224
1531,0.05714668337992378
1532,0.14559290377889653
1533,0.24923434149435686
1534,0.07765694442696318
1535,0.0970567967212288
1536,0.011854007617638445
1537,0.07959991242441725
1538,0.05630853549352559
1539,0.024563673045746613
1540,0.04802820906944601
1541,0.09564785877866028
1542,0.049587403932659715
1543,0.040303952346799135
1544,0.1250140374464778
1545,0.011469463101402448
1546,0.004535690651234517
1547,0.062087500587123964
1548,0.02755967651841723
1549,0.03451355123894552
1550,0.14772112689208824
1551,0.02317112181695652
1552,0.05940250862287061
1553,0.005464238792261145
1554,0.043530462205120246
1555,0.2072769636529438
1556,0.3552715572368028
1557,0.2389013949343664
1558,0.010859796603275906
1559,0.008737326209536007
1560,0.050180496994991386
1561,0.02174054475637824
1562,0.07975073993542774
1563,0.07543373476422971
1564,0.007491903524860418
1565,0.006348763782245952
1566,0.011791451704344154
1567,0.04854366699785322
1568,0.018168566885889494
1569,0.10462851277283408
1570,0.0938083496446303
1571,0.2262423840748924
1572,0.01802041832286377
1573,0.01685947004134184
1574,0.04746305435816392
1575,0.03751600828176341
1576,0.11888656175252957
1577,0.2227256429244627
1578,0.029021522313012305
1579,0.027737385218175172
1580,0.0006920979801206095
1581,0.07715951988978977
1582,0.012230761132646373
1583,0.009154329720149436
1584,0.06554928867221785
1585,0.14149048314919918
1586,0.056255323341568006
1587,0.031802445680566394
1588,0.0021029801522084402
1589,0.20317150436357817
1590,0.000552537887366807
1591,0.025683736262998746
1592,0.036380037304095274
1593,0.1618032437182122
1594,0.07201358234561633
1595,0.06051673808920674
1596,0.014332231626976402
1597,0.037376942227621494
1598,0.10435646508675811
1599,0.25961527503324583
1600,0.013986039223784379
1601,0.02936927369322639
1602,0.056947715587737424
1603,0.02803318732432432
1604,0.06376775196944694
1605,0.11838117625199188
1606,0.03680194198897594
1607,0.14467460932572468
1608,0.07309011158358136
1609,0.03859240887070365
1610,0.0008905492119959112
1611,0.050878878712516465
1612,0.04466944706821592
1613,0.2129303310417292
1614,0.0014387826874884516
1615,0.0017695847034708023
1616,0.11442173551402109
1617,0.017678010162155866
1618,0.15149647041369313
1619,0.05940659221720812
1620,0.005191800785435017
1621,0.009994865714813917
1622,0.25570501937555734
1623,0.5151843500104444
1624,0.161296170579471
1625,0.03791922065804213
1626,0.05878356679594806
1627,0.04872115739476984
1628,0.025628296365790434
1629,0.09129528282854711
1630,0.092575675415277
1631,0.0794333444524558
1632,0.6235786197322937
1633,0.054542160757027974
1634,0.007100218411288985
1635,0.07482992543573233
1636,0.09254873530479281
1637,0.04159699211339982
1638,0.13054370596733808
1639,0.41903945274334353
1640,0.05931796334734234
1641,0.0880385032846292
1642,0.013400616771541496
1643,0.007867919296234038
1644,0.012269970151858602
1645,0.04380485755759271
1646,0.09752456830392509
1647,0.03370813598667311
1648,0.008645015421270011
1649,0.06596018570878848
1650,0.02240062345469148
1651,0.009544803772903851
1652,0.02992676440242882
1653,0.010051654772664714
1654,0.005549973335406806
1655,0.07341881548245055
1656,0.015439175636624074
1657,0.015711524489151463
1658,0.05187003061461973
1659,0.07461096917641276
1660,0.12070148956823322
1661,0.006671486157390941
1662,0.03616586579704148
1663,0.3844017358749035
1664,0.027250203847089243
1665,0.08412453468962111
1666,0.05205451467143414
1667,0.060533710416793986
1668,0.0529320513882596
1669,0.0072440883663405
1670,0.024447899248292493
1671,0.2063831699082957
1672,0.045582394515468444
1673,0.0114994655294551
1674,0.08180497209864117
1675,0.10930029190932365
1676,0.027616162818916556
1677,0.005687313937605874
1678,0.1872121082844605
1679,0.05163092470092087
1680,0.010420189184359782
1681,0.027699197512269545
1682,0.31067505813389973
1683,0.008350503102324167
1684,0.014220884644913685
1685,0.009068779718982692
1686,0.010587219526546633
1687,0.07284968677028804
1688,0.007706269529163982
1689,0.049568409583593695
1690,0.16373198323815752
1691,0.056205349321839404
1692,0.0006825310340463425
1693,0.017173351661508157
1694,0.02156755670399449
1695,0.08312712435582402
1696,0.13452957962290435
1697,0.08291519388852371
1698,0.07672855426580566
1699,0.05546056500849187
1700,0.006670574078876457
1701,0.07424607074184603
1702,0.01472326496304117
1703,0.0664798536106589
1704,0.20718445490575704
1705,0.10103074822419908
1706,0.0007624770337230513
1707,0.030697742952463747
1708,0.014057199487600161
1709,0.017314646603032356
1710,0.013986041195523278
1711,0.017538631906381604
1712,0.015850766304934757
1713,0.002000407865485735
1714,0.006005063631762998
1715,0.01076608830464661
1716,0.029769090120879266
1717,0.04958367011231053
1718,0.1289233945332618
1719,0.0012993100879794544
1720,0.0015848299470115307
1721,0.1259030005433179
1722,0.0006561011339040317
1723,0.112066079257479
1724,0.011319641327860744
1725,0.017937289640460364
1726,0.012398756171217572
1727,0.049256089109377156
1728,0.0015415920958961199
1729,0.009528437759017792
1730,0.0021379287017199537
1731,0.014240882453132077
1732,0.013907304986053774
1733,0.04928345330851418
1734,0.03048770312013916
1735,0.019235614943174183
1736,0.02269678867499466
1737,0.0029899546714597046
1738,0.001628678459035556
1739,0.002532063801238699
1740,0.013191452718594376
1741,0.09074828109244035
1742,0.04139645330620044
1743,0.0762710108252678
1744,0.0010426152211547046
1745,0.0008893007934836997
1746,0.04625833788099025
1747,0.0006709226872942721
1748,0.030039438481144612
1749,0.007961171558803928
1750,0.05883433775317292
1751,0.007867805383564507
1752,0.0031179189287580695
1753,0.008157018802156893
1754,0.0571905011503703
1755,0.0575584846628512
1756,0.03813402329296103
1757,0.03779381599450361
1758,0.0006810728731731036
1759,0.12161076218651075
1760,0.009463558150471316
